x 	 y 
2.000000 	 0.000000 	 
1.999100 	 0.059991 	 
1.996401 	 0.119928 	 
1.991905 	 0.179757 	 
1.985617 	 0.239424 	 
1.977542 	 0.298876 	 
1.967687 	 0.358059 	 
1.956062 	 0.416920 	 
1.942676 	 0.475405 	 
1.927542 	 0.533463 	 
1.910673 	 0.591040 	 
1.892085 	 0.648086 	 
1.871794 	 0.704548 	 
1.849818 	 0.760377 	 
1.826178 	 0.815521 	 
1.800894 	 0.869931 	 
1.773990 	 0.923558 	 
1.745489 	 0.976354 	 
1.715417 	 1.028272 	 
1.683802 	 1.079264 	 
1.650671 	 1.129285 	 
1.616055 	 1.178289 	 
1.579985 	 1.226233 	 
1.542492 	 1.273074 	 
1.503612 	 1.318769 	 
1.463378 	 1.363277 	 
1.421827 	 1.406558 	 
1.378997 	 1.448574 	 
1.334926 	 1.489286 	 
1.289654 	 1.528657 	 
1.243221 	 1.566653 	 
1.195669 	 1.603239 	 
1.147041 	 1.638383 	 
1.097381 	 1.672051 	 
1.046733 	 1.704216 	 
0.995143 	 1.734846 	 
0.942658 	 1.763915 	 
0.889324 	 1.791397 	 
0.835190 	 1.817266 	 
0.780305 	 1.841501 	 
0.724717 	 1.864078 	 
0.668477 	 1.884977 	 
0.611635 	 1.904180 	 
0.554243 	 1.921670 	 
0.496352 	 1.937430 	 
0.438015 	 1.951446 	 
0.379283 	 1.963707 	 
0.320210 	 1.974200 	 
0.260849 	 1.982916 	 
0.201253 	 1.989849 	 
0.141476 	 1.994990 	 
0.081572 	 1.998336 	 
0.021594 	 1.999883 	 
-0.038403 	 1.999631 	 
-0.098366 	 1.997580 	 
-0.158240 	 1.993730 	 
-0.217971 	 1.988087 	 
-0.277507 	 1.980654 	 
-0.336793 	 1.971439 	 
-0.395775 	 1.960449 	 
-0.454402 	 1.947696 	 
-0.512619 	 1.933189 	 
-0.570376 	 1.916943 	 
-0.627619 	 1.898972 	 
-0.684297 	 1.879292 	 
-0.740359 	 1.857920 	 
-0.795755 	 1.834877 	 
-0.850435 	 1.810182 	 
-0.904350 	 1.783859 	 
-0.957450 	 1.755930 	 
-1.009690 	 1.726420 	 
-1.061020 	 1.695357 	 
-1.111396 	 1.662769 	 
-1.160771 	 1.628684 	 
-1.209102 	 1.593133 	 
-1.256345 	 1.556148 	 
-1.302457 	 1.517764 	 
-1.347397 	 1.478013 	 
-1.391124 	 1.436932 	 
-1.433600 	 1.394558 	 
-1.474785 	 1.350929 	 
-1.514643 	 1.306084 	 
-1.553138 	 1.260064 	 
-1.590236 	 1.212910 	 
-1.625902 	 1.164664 	 
-1.660105 	 1.115371 	 
-1.692814 	 1.065073 	 
-1.724000 	 1.013817 	 
