x 	 y 
1.000000 	 0.000000 	 
0.999550 	 0.074989 	 
0.998201 	 0.149910 	 
0.995953 	 0.224696 	 
0.992809 	 0.299281 	 
0.988771 	 0.373595 	 
0.983844 	 0.447574 	 
0.978031 	 0.521150 	 
0.971338 	 0.594257 	 
0.963771 	 0.666829 	 
0.955336 	 0.738800 	 
0.946042 	 0.810108 	 
0.935897 	 0.880686 	 
0.924909 	 0.950471 	 
0.913089 	 1.019401 	 
0.900447 	 1.087414 	 
0.886995 	 1.154448 	 
0.872745 	 1.220443 	 
0.857709 	 1.285340 	 
0.841901 	 1.349080 	 
0.825336 	 1.411606 	 
0.808028 	 1.472862 	 
0.789992 	 1.532792 	 
0.771246 	 1.591343 	 
0.751806 	 1.648461 	 
0.731689 	 1.704096 	 
0.710914 	 1.758198 	 
0.689499 	 1.810717 	 
0.667463 	 1.861607 	 
0.644827 	 1.910822 	 
0.621610 	 1.958317 	 
0.597834 	 2.004049 	 
0.573520 	 2.047978 	 
0.548690 	 2.090064 	 
0.523366 	 2.130269 	 
0.497572 	 2.168557 	 
0.471329 	 2.204894 	 
0.444662 	 2.239246 	 
0.417595 	 2.271583 	 
0.390152 	 2.301876 	 
0.362358 	 2.330097 	 
0.334238 	 2.356221 	 
0.305818 	 2.380225 	 
0.277122 	 2.402087 	 
0.248176 	 2.421787 	 
0.219007 	 2.439308 	 
0.189642 	 2.454633 	 
0.160105 	 2.467750 	 
0.130425 	 2.478646 	 
0.100627 	 2.487311 	 
0.070738 	 2.493737 	 
0.040786 	 2.497920 	 
0.010797 	 2.499854 	 
-0.019201 	 2.499539 	 
-0.049183 	 2.496974 	 
-0.079120 	 2.492163 	 
-0.108986 	 2.485108 	 
-0.138753 	 2.475817 	 
-0.168396 	 2.464298 	 
-0.197888 	 2.450562 	 
-0.227201 	 2.434620 	 
-0.256310 	 2.416487 	 
-0.285188 	 2.396179 	 
-0.313809 	 2.373715 	 
-0.342148 	 2.349115 	 
-0.370180 	 2.322401 	 
-0.397878 	 2.293596 	 
-0.425218 	 2.262728 	 
-0.452175 	 2.229823 	 
-0.478725 	 2.194912 	 
-0.504845 	 2.158025 	 
-0.530510 	 2.119197 	 
-0.555698 	 2.078461 	 
-0.580386 	 2.035855 	 
-0.604551 	 1.991416 	 
-0.628172 	 1.945186 	 
-0.651228 	 1.897205 	 
-0.673698 	 1.847516 	 
-0.695562 	 1.796165 	 
-0.716800 	 1.743198 	 
-0.737392 	 1.688661 	 
-0.757322 	 1.632605 	 
-0.776569 	 1.575080 	 
-0.795118 	 1.516138 	 
-0.812951 	 1.455831 	 
-0.830052 	 1.394213 	 
-0.846407 	 1.331341 	 
-0.862000 	 1.267271 	 
-0.876817 	 1.202061 	 
-0.890845 	 1.135769 	 
-0.904071 	 1.068454 	 
-0.916484 	 1.000179 	 
-0.928072 	 0.931003 	 
-0.938825 	 0.860989 	 
-0.948733 	 0.790200 	 
-0.957787 	 0.718700 	 
-0.965979 	 0.646554 	 
-0.973302 	 0.573825 	 
-0.979748 	 0.500581 	 
-0.985314 	 0.426885 	 
-0.989992 	 0.352806 	 
-0.993780 	 0.278409 	 
-0.996673 	 0.203761 	 
-0.998669 	 0.128931 	 
-0.999767 	 0.053984 	 
-0.999965 	 -0.021012 	 
-0.999263 	 -0.095988 	 
-0.997661 	 -0.170879 	 
-0.995162 	 -0.245615 	 
-0.991767 	 -0.320130 	 
-0.987480 	 -0.394358 	 
-0.982304 	 -0.468230 	 
-0.976244 	 -0.541681 	 
-0.969306 	 -0.614645 	 
-0.961495 	 -0.687055 	 
-0.952819 	 -0.758847 	 
-0.943286 	 -0.829956 	 
-0.932903 	 -0.900319 	 
-0.921681 	 -0.969871 	 
-0.909630 	 -1.038550 	 
-0.896760 	 -1.106294 	 
-0.883083 	 -1.173044 	 
-0.868611 	 -1.238737 	 
-0.853357 	 -1.303315 	 
-0.837336 	 -1.366721 	 
-0.820561 	 -1.428897 	 
-0.803048 	 -1.489787 	 
-0.784812 	 -1.549336 	 
-0.765869 	 -1.607491 	 
-0.746238 	 -1.664199 	 
-0.725935 	 -1.719410 	 
-0.704978 	 -1.773073 	 
-0.683387 	 -1.825140 	 
-0.661181 	 -1.875565 	 
-0.638380 	 -1.924302 	 
-0.615005 	 -1.971308 	 
-0.591076 	 -2.016540 	 
-0.566615 	 -2.059957 	 
-0.541644 	 -2.101520 	 
-0.516186 	 -2.141192 	 
-0.490263 	 -2.178937 	 
-0.463899 	 -2.214721 	 
-0.437117 	 -2.248512 	 
-0.409942 	 -2.280279 	 
-0.382398 	 -2.309994 	 
-0.354510 	 -2.337631 	 
-0.326303 	 -2.363163 	 
-0.297802 	 -2.386569 	 
-0.269034 	 -2.407827 	 
-0.240023 	 -2.426918 	 
-0.210796 	 -2.443825 	 
-0.181379 	 -2.458533 	 
-0.151799 	 -2.471028 	 
