x 	 y 	 z 	 
0.000000 	 0.000000 	 1.000000 	 
0.099833 	 0.000000 	 0.995004 	 
0.198669 	 0.000000 	 0.980067 	 
0.295520 	 0.000000 	 0.955336 	 
0.389418 	 0.000000 	 0.921061 	 
0.479426 	 0.000000 	 0.877583 	 
0.564642 	 0.000000 	 0.825336 	 
0.644218 	 0.000000 	 0.764842 	 
0.717356 	 0.000000 	 0.696707 	 
0.783327 	 0.000000 	 0.621610 	 
0.841471 	 0.000000 	 0.540302 	 
0.891207 	 0.000000 	 0.453596 	 
0.932039 	 0.000000 	 0.362358 	 
0.963558 	 0.000000 	 0.267499 	 
0.985450 	 0.000000 	 0.169967 	 
0.997495 	 0.000000 	 0.070737 	 
0.999574 	 0.000000 	 -0.029200 	 
0.991665 	 0.000000 	 -0.128845 	 
0.973848 	 0.000000 	 -0.227202 	 
0.946300 	 0.000000 	 -0.323290 	 
0.909297 	 0.000000 	 -0.416147 	 
0.863209 	 0.000000 	 -0.504846 	 
0.808496 	 0.000000 	 -0.588501 	 
0.745705 	 0.000000 	 -0.666276 	 
0.675463 	 0.000000 	 -0.737394 	 
0.598472 	 0.000000 	 -0.801143 	 
0.515502 	 0.000000 	 -0.856889 	 
0.427380 	 0.000000 	 -0.904072 	 
0.334989 	 0.000000 	 -0.942222 	 
0.239250 	 0.000000 	 -0.970958 	 
0.141121 	 0.000000 	 -0.989992 	 
0.041581 	 0.000000 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.099335 	 0.009967 	 0.995004 	 
0.197677 	 0.019834 	 0.980067 	 
0.294044 	 0.029503 	 0.955336 	 
0.387473 	 0.038877 	 0.921061 	 
0.477030 	 0.047863 	 0.877583 	 
0.561822 	 0.056370 	 0.825336 	 
0.640999 	 0.064314 	 0.764842 	 
0.713772 	 0.071616 	 0.696707 	 
0.779414 	 0.078202 	 0.621610 	 
0.837267 	 0.084007 	 0.540302 	 
0.886755 	 0.088972 	 0.453596 	 
0.927383 	 0.093049 	 0.362358 	 
0.958744 	 0.096195 	 0.267499 	 
0.980527 	 0.098381 	 0.169967 	 
0.992512 	 0.099583 	 0.070737 	 
0.994580 	 0.099791 	 -0.029200 	 
0.986711 	 0.099001 	 -0.128845 	 
0.968982 	 0.097223 	 -0.227202 	 
0.941572 	 0.094472 	 -0.323290 	 
0.904755 	 0.090778 	 -0.416147 	 
0.858897 	 0.086177 	 -0.504846 	 
0.804457 	 0.080715 	 -0.588501 	 
0.741980 	 0.074446 	 -0.666276 	 
0.672089 	 0.067434 	 -0.737394 	 
0.595482 	 0.059748 	 -0.801143 	 
0.512926 	 0.051464 	 -0.856889 	 
0.425245 	 0.042667 	 -0.904072 	 
0.333315 	 0.033443 	 -0.942222 	 
0.238055 	 0.023885 	 -0.970958 	 
0.140416 	 0.014089 	 -0.989992 	 
0.041374 	 0.004151 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.097843 	 0.019834 	 0.995004 	 
0.194709 	 0.039470 	 0.980067 	 
0.289629 	 0.058711 	 0.955336 	 
0.381656 	 0.077365 	 0.921061 	 
0.469869 	 0.095247 	 0.877583 	 
0.553387 	 0.112177 	 0.825336 	 
0.631376 	 0.127986 	 0.764842 	 
0.703057 	 0.142517 	 0.696707 	 
0.767713 	 0.155623 	 0.621610 	 
0.824698 	 0.167174 	 0.540302 	 
0.873443 	 0.177056 	 0.453596 	 
0.913460 	 0.185168 	 0.362358 	 
0.944351 	 0.191429 	 0.267499 	 
0.965806 	 0.195779 	 0.169967 	 
0.977612 	 0.198172 	 0.070737 	 
0.979649 	 0.198585 	 -0.029200 	 
0.971898 	 0.197013 	 -0.128845 	 
0.954435 	 0.193474 	 -0.227202 	 
0.927437 	 0.188001 	 -0.323290 	 
0.891172 	 0.180649 	 -0.416147 	 
0.846003 	 0.171493 	 -0.504846 	 
0.792380 	 0.160623 	 -0.588501 	 
0.730841 	 0.148149 	 -0.666276 	 
0.661999 	 0.134194 	 -0.737394 	 
0.586543 	 0.118898 	 -0.801143 	 
0.505226 	 0.102414 	 -0.856889 	 
0.418861 	 0.084907 	 -0.904072 	 
0.328311 	 0.066552 	 -0.942222 	 
0.234481 	 0.047532 	 -0.970958 	 
0.138308 	 0.028036 	 -0.989992 	 
0.040753 	 0.008261 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.095375 	 0.029503 	 0.995004 	 
0.189796 	 0.058711 	 0.980067 	 
0.282321 	 0.087332 	 0.955336 	 
0.372026 	 0.115081 	 0.921061 	 
0.458013 	 0.141680 	 0.877583 	 
0.539424 	 0.166863 	 0.825336 	 
0.615445 	 0.190379 	 0.764842 	 
0.685316 	 0.211993 	 0.696707 	 
0.748341 	 0.231489 	 0.621610 	 
0.803888 	 0.248672 	 0.540302 	 
0.851403 	 0.263370 	 0.453596 	 
0.890411 	 0.275436 	 0.362358 	 
0.920522 	 0.284751 	 0.267499 	 
0.941436 	 0.291220 	 0.169967 	 
0.952943 	 0.294780 	 0.070737 	 
0.954929 	 0.295394 	 -0.029200 	 
0.947374 	 0.293057 	 -0.128845 	 
0.930352 	 0.287792 	 -0.227202 	 
0.904035 	 0.279651 	 -0.323290 	 
0.868685 	 0.268716 	 -0.416147 	 
0.824655 	 0.255096 	 -0.504846 	 
0.772386 	 0.238927 	 -0.588501 	 
0.712399 	 0.220371 	 -0.666276 	 
0.645295 	 0.199613 	 -0.737394 	 
0.571742 	 0.176861 	 -0.801143 	 
0.492478 	 0.152341 	 -0.856889 	 
0.408292 	 0.126300 	 -0.904072 	 
0.320027 	 0.098996 	 -0.942222 	 
0.228564 	 0.070703 	 -0.970958 	 
0.134818 	 0.041704 	 -0.989992 	 
0.039724 	 0.012288 	 -0.999135 	 
0.000000 	 0.000000 	 1.000000 	 
0.091953 	 0.038877 	 0.995004 	 
0.182987 	 0.077365 	 0.980067 	 
0.272192 	 0.115081 	 0.955336 	 
0.358678 	 0.151647 	 0.921061 	 
0.441580 	 0.186697 	 0.877583 	 
0.520070 	 0.219882 	 0.825336 	 
0.593364 	 0.250870 	 0.764842 	 
0.660729 	 0.279352 	 0.696707 	 
0.721492 	 0.305042 	 0.621610 	 
0.775046 	 0.327684 	 0.540302 	 
0.820856 	 0.347053 	 0.453596 	 
0.858465 	 0.362953 	 0.362358 	 
0.887496 	 0.375227 	 0.267499 	 
0.907659 	 0.383752 	 0.169967 	 
0.918754 	 0.388443 	 0.070737 	 
0.920668 	 0.389252 	 -0.029200 	 
0.913384 	 0.386172 	 -0.128845 	 
0.896973 	 0.379234 	 -0.227202 	 
0.871600 	 0.368507 	 -0.323290 	 
0.837518 	 0.354097 	 -0.416147 	 
0.795068 	 0.336150 	 -0.504846 	 
