Ez 	 t 
0.000000 	 0.000000 
0.000000 	 1.000000 
0.000000 	 2.000000 
0.000000 	 3.000000 
0.000000 	 4.000000 
0.000000 	 5.000000 
0.000000 	 6.000000 
0.000000 	 7.000000 
0.000000 	 8.000000 
0.000000 	 9.000000 
0.000000 	 10.000000 
0.000000 	 11.000000 
0.000000 	 12.000000 
0.000000 	 13.000000 
0.000000 	 14.000000 
0.000000 	 15.000000 
0.000000 	 16.000000 
0.000000 	 17.000000 
0.000000 	 18.000000 
0.000000 	 19.000000 
0.000000 	 20.000000 
0.000000 	 21.000000 
0.000000 	 22.000000 
0.000000 	 23.000000 
0.000000 	 24.000000 
0.000000 	 25.000000 
0.000000 	 26.000000 
0.000000 	 27.000000 
0.000000 	 28.000000 
0.000000 	 29.000000 
0.000000 	 30.000000 
0.000000 	 31.000000 
0.000000 	 32.000000 
0.000000 	 33.000000 
0.000000 	 34.000000 
0.000000 	 35.000000 
0.000000 	 36.000000 
0.000000 	 37.000000 
0.000000 	 38.000000 
0.000000 	 39.000000 
0.000000 	 40.000000 
0.000000 	 41.000000 
0.000000 	 42.000000 
0.000000 	 43.000000 
0.000000 	 44.000000 
0.000000 	 45.000000 
0.000000 	 46.000000 
0.000000 	 47.000000 
0.000000 	 48.000000 
0.000000 	 49.000000 
0.000000 	 50.000000 
-0.990713 	 51.000000 
0.269412 	 52.000000 
0.917450 	 53.000000 
-0.518901 	 54.000000 
-0.776341 	 55.000000 
0.730017 	 56.000000 
0.577822 	 57.000000 
-0.887149 	 58.000000 
-0.336573 	 59.000000 
0.978676 	 60.000000 
0.070434 	 61.000000 
-0.997829 	 62.000000 
0.200912 	 63.000000 
0.943194 	 64.000000 
-0.457403 	 65.000000 
-0.818809 	 66.000000 
0.680067 	 67.000000 
0.633873 	 68.000000 
-0.852441 	 69.000000 
-0.402063 	 70.000000 
0.961777 	 71.000000 
0.140519 	 72.000000 
-0.999989 	 73.000000 
0.131415 	 74.000000 
0.964253 	 75.000000 
-0.393631 	 76.000000 
-0.857209 	 77.000000 
0.626739 	 78.000000 
0.686776 	 79.000000 
-0.813500 	 80.000000 
-0.465555 	 81.000000 
0.940101 	 82.000000 
0.209907 	 83.000000 
-0.997182 	 84.000000 
0.061264 	 85.000000 
0.980522 	 86.000000 
-0.327907 	 87.000000 
-0.891352 	 88.000000 
0.570298 	 89.000000 
0.736267 	 90.000000 
-0.770516 	 91.000000 
-0.526734 	 92.000000 
0.913755 	 93.000000 
0.278250 	 94.000000 
-0.989422 	 95.000000 
-0.009189 	 96.000000 
0.991921 	 97.000000 
-0.260551 	 98.000000 
-0.921067 	 99.000000 
0.511023 	 100.000000 
0.782100 	 101.000000 
-0.723706 	 102.000000 
-0.585298 	 103.000000 
0.882871 	 104.000000 
0.345212 	 105.000000 
-0.976747 	 106.000000 
-0.079599 	 107.000000 
0.998392 	 108.000000 
-0.191903 	 109.000000 
-0.946206 	 110.000000 
0.449210 	 111.000000 
0.824050 	 112.000000 
-0.673302 	 113.000000 
-0.640953 	 114.000000 
0.847602 	 115.000000 
0.410460 	 116.000000 
-0.959220 	 117.000000 
-0.149611 	 118.000000 
0.999905 	 119.000000 
-0.122298 	 120.000000 
-0.966647 	 121.000000 
0.385168 	 122.000000 
0.861905 	 123.000000 
-0.619553 	 124.000000 
-0.693427 	 125.000000 
0.808120 	 126.000000 
0.473668 	 127.000000 
-0.936929 	 128.000000 
-0.218880 	 129.000000 
0.996451 	 130.000000 
-0.052090 	 131.000000 
-0.982285 	 132.000000 
0.319212 	 133.000000 
0.895479 	 134.000000 
-0.562724 	 135.000000 
-0.742454 	 136.000000 
0.764627 	 137.000000 
0.534522 	 138.000000 
-0.909984 	 139.000000 
-0.287066 	 140.000000 
0.988047 	 141.000000 
0.018377 	 142.000000 
-0.993044 	 143.000000 
0.251670 	 144.000000 
0.924607 	 145.000000 
-0.503103 	 146.000000 
-0.787793 	 147.000000 
0.717335 	 148.000000 
0.592725 	 149.000000 
-0.878518 	 150.000000 
-0.353822 	 151.000000 
0.974736 	 152.000000 
0.088753 	 153.000000 
-0.998871 	 154.000000 
0.182875 	 155.000000 
0.949140 	 156.000000 
-0.440983 	 157.000000 
-0.829220 	 158.000000 
0.666478 	 159.000000 
0.647981 	 160.000000 
-0.842689 	 161.000000 
-0.418821 	 162.000000 
0.956583 	 163.000000 
